station,test_name,params,TPR,FNR,FPR,TNR
4201.0,build_pdfs,[0.058891148521512435],0.9788,0.0212,0.0294,0.9706
4202.0,build_pdfs,[0.060157881281807976],0.969,0.031,0.0432,0.9568
4203.0,build_pdfs,[0.06288161578527539],0.988,0.012,0.0744,0.9256
4207.0,build_pdfs,[0.058550396563135765],0.6332,0.3668,0.22,0.78
4208.0,build_pdfs,[0.08600034436635368],0.894,0.106,0.1948,0.8052
4210.0,build_pdfs,[0.09627602876410982],0.922,0.078,0.2074,0.7926
4214.0,build_pdfs,[0.10139933645480652],0.9672,0.0328,0.1934,0.8066
4217.0,build_pdfs,[0.10106085888697242],1.0,0.0,0.0124,0.9876
4220.0,build_pdfs,[0.0923385947687978],0.9916,0.0084,0.0284,0.9716
4221.0,build_pdfs,[0.08887592102668997],0.9902,0.0098,0.0184,0.9816
4228.0,build_pdfs,[0.09788061006913854],0.9616,0.0384,0.1126,0.8874
4230.0,build_pdfs,[0.09000618236383391],0.93,0.07,0.121,0.879
4231.0,build_pdfs,[0.08471258134642431],0.9362,0.0638,0.0372,0.9628
4242.0,build_pdfs,[0.0903106308445659],0.9614,0.0386,0.108,0.892
4250.0,build_pdfs,[0.08877486175740192],0.9746,0.0254,0.1282,0.8718
4253.0,build_pdfs,[0.0960416077422919],0.9568,0.0432,0.1672,0.8328
4260.0,build_pdfs,[0.08521091677490855],0.9706,0.0294,0.1692,0.8308
4266.0,build_pdfs,[0.0950913988869363],0.9766,0.0234,0.1964,0.8036
4270.0,build_pdfs,[0.07367337292573149],0.9814,0.0186,0.065,0.935
4272.0,build_pdfs,[0.11414337893956622],1.0,0.0,0.055,0.945
4285.0,build_pdfs,[0.0710058730723233],0.9736,0.0264,0.0606,0.9394
4301.0,build_pdfs,[0.1010933013139377],0.9104,0.0896,0.2624,0.7376
4310.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0148,0.9852
4312.0,build_pdfs,[0.09162579736215101],0.97,0.03,0.041,0.959
4313.0,build_pdfs,[0.06373312245729057],0.748,0.252,0.154,0.846
4320.0,build_pdfs,[0.0919143832911232],0.827,0.173,0.2262,0.7738
4330.0,build_pdfs,[0.417022004702574],1.0,0.0,1.0,0.0
4339.0,build_pdfs,[0.022183320497247125],0.4984,0.5016,0.2048,0.7952
4351.0,build_pdfs,[0.053650906168310995],0.8692,0.1308,0.2594,0.7406
4360.0,build_pdfs,[0.07491967739486603],0.823,0.177,0.2042,0.7958
4382.0,build_pdfs,[0.417022004702574],1.0,0.0,1.0,0.0
4390.0,build_pdfs,[0.0924246496986439],0.7986,0.2014,0.501,0.499
5700.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0002,0.9998
6005.0,build_pdfs,[0.11654968172660127],0.9988,0.0012,0.0174,0.9826
6009.0,build_pdfs,[0.06787326498556695],0.9714,0.0286,0.049,0.951
6010.0,build_pdfs,[0.0593174781651483],0.9948,0.0052,0.0006,0.9994
6011.0,build_pdfs,[0.08948468284302963],0.9954,0.0046,0.0306,0.9694
6024.0,build_pdfs,[0.12478598069962916],0.9966,0.0034,0.0456,0.9544
6030.0,build_pdfs,[0.08032065068049152],0.994,0.006,0.0,1.0
6034.0,build_pdfs,[0.13189045347744774],0.9936,0.0064,0.0234,0.9766
6041.0,build_pdfs,[0.10365915599628268],0.9434,0.0566,0.0776,0.9224
6043.0,build_pdfs,[0.11356331084317267],0.9872,0.0128,0.0372,0.9628
6048.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6052.0,build_pdfs,[0.10953217760779617],0.9832,0.0168,0.0184,0.9816
6058.0,build_pdfs,[0.12491496909022738],0.9994,0.0006,0.0118,0.9882
6060.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6070.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0026,0.9974
6071.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0036,0.9964
6075.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6079.0,build_pdfs,[0.06481899784486143],0.9944,0.0056,0.0,1.0
6080.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0,1.0
6081.0,build_pdfs,[0.08587598190810926],0.9908,0.0092,0.0056,0.9944
6096.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6100.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0,1.0
6104.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6108.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0018,0.9982
6110.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6119.0,build_pdfs,[0.10190380116336528],1.0,0.0,0.0052,0.9948
6120.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6124.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6142.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6143.0,build_pdfs,[0.12493167100069075],1.0,0.0,0.0178,0.9822
6149.0,build_pdfs,[0.11718361914228331],0.9706,0.0294,0.0526,0.9474
6151.0,build_pdfs,[0.11550184225731727],0.9996,0.0004,0.0298,0.9702
6153.0,build_pdfs,[0.07795048662430018],0.9978,0.0022,0.0074,0.9926
6159.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0014,0.9986
6160.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0,1.0
6165.0,build_pdfs,[0.06818694297537109],0.9994,0.0006,0.0002,0.9998
6168.0,build_pdfs,[0.10414851872390853],0.9998,0.0002,0.0006,0.9994
6169.0,build_pdfs,[0.11576725034942813],1.0,0.0,0.0018,0.9982
6170.0,build_pdfs,[0.08798493480265253],0.9982,0.0018,0.0012,0.9988
6180.0,build_pdfs,[0.09440577644169312],1.0,0.0,0.002,0.998
6181.0,build_pdfs,[0.17745861257421605],1.0,0.0,0.0036,0.9964
6184.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6190.0,build_pdfs,[0.07614910175999477],0.9176,0.0824,0.006,0.994
6191.0,build_pdfs,[0.0923385947687978],0.9128,0.0872,0.0458,0.9542
6193.0,build_pdfs,[0.09264776747946181],0.9432,0.0568,0.0238,0.9762
