station,test_name,params,TPR,FNR,FPR,TNR
4201.0,AR,[0.8592057572536855],0.943,0.057,0.055,0.945
4202.0,AR,[0.6131819197296638],0.831,0.169,0.334,0.666
4203.0,AR,[0.8370614128347061],0.733,0.267,0.335,0.665
4207.0,AR,[0.7506684009878462],0.838,0.162,0.225,0.775
4208.0,AR,[0.9230824075294038],0.676,0.324,0.192,0.808
4210.0,AR,[0.7832072921092987],0.943,0.057,0.065,0.935
4214.0,AR,[0.9797235432930198],0.697,0.303,0.262,0.738
4217.0,AR,[0.8598823628001376],0.934,0.066,0.037,0.963
4220.0,AR,[0.8581591270596521],0.945,0.055,0.052,0.948
4221.0,AR,[0.6012684767828764],0.972,0.028,0.094,0.906
4228.0,AR,[0.9243184131025898],0.739,0.261,0.49,0.51
4230.0,AR,[0.7729192198935873],0.95,0.05,0.057,0.943
4231.0,AR,[0.5979074012942659],0.992,0.008,0.008,0.992
4242.0,AR,[1.108090478362699],0.592,0.408,0.3,0.7
4250.0,AR,[0.7896710822526875],0.93,0.07,0.082,0.918
4253.0,AR,[0.6836173508696679],0.789,0.211,0.487,0.513
4260.0,AR,[0.720215924638898],0.963,0.037,0.075,0.925
4266.0,AR,[0.9250204236653369],0.72,0.28,0.37,0.63
4270.0,AR,[0.6800019912612549],0.782,0.218,0.368,0.632
4272.0,AR,[0.6609987224109959],0.807,0.193,0.384,0.616
4285.0,AR,[0.5289623255695228],0.864,0.136,0.612,0.388
4301.0,AR,[0.8678533130183288],0.757,0.243,0.211,0.789
4310.0,AR,[4.17022004702574],1.0,0.0,1.0,0.0
4312.0,AR,[0.743097708357808],0.827,0.173,0.209,0.791
4313.0,AR,[0.6710915354850344],0.859,0.141,0.244,0.756
4320.0,AR,[0.7271964011820454],0.969,0.031,0.053,0.947
4330.0,AR,[0.7079043271363676],0.778,0.222,0.471,0.529
4339.0,AR,[0.7216941892971762],0.772,0.228,0.278,0.722
4351.0,AR,[0.6339817254808966],0.803,0.197,0.5,0.5
4360.0,AR,[0.6514889809732436],0.798,0.202,0.342,0.658
4390.0,AR,[0.8064738090319794],0.907,0.093,0.105,0.895
6005.0,AR,[0.6924195118818998],0.934,0.066,0.118,0.882
6009.0,AR,[0.8067269509718882],0.913,0.087,0.111,0.889
6010.0,AR,[0.721923273885884],0.968,0.032,0.025,0.975
6011.0,AR,[0.653843479597962],0.958,0.042,0.079,0.921
6030.0,AR,[0.9923608320743209],0.644,0.356,0.213,0.787
6041.0,AR,[0.7826910278270588],0.725,0.275,0.312,0.688
6043.0,AR,[0.76032004565798],0.958,0.042,0.056,0.944
6052.0,AR,[0.7518471296823556],0.805,0.195,0.296,0.704
6058.0,AR,[0.7688220910631366],0.936,0.064,0.083,0.917
6060.0,AR,[0.7626814440597539],0.754,0.246,0.3,0.7
6069.0,AR,[0.8344389244287341],0.958,0.042,0.069,0.931
6070.0,AR,[0.9260337608806866],0.673,0.327,0.217,0.783
6071.0,AR,[0.5976561772133221],0.82,0.18,0.454,0.546
6079.0,AR,[0.6630983852753672],0.977,0.023,0.066,0.934
6080.0,AR,[0.7016785814977571],0.789,0.211,0.303,0.697
6081.0,AR,[0.703853526088202],0.952,0.048,0.097,0.903
6096.0,AR,[0.6712812729408283],0.947,0.053,0.135,0.865
6100.0,AR,[4.17022004702574],0.111,0.889,0.095,0.905
6104.0,AR,[0.6511068517536482],0.809,0.191,0.413,0.587
6108.0,AR,[0.6549078757609231],0.962,0.038,0.097,0.903
6110.0,AR,[0.8638035626311931],0.684,0.316,0.33,0.67
6119.0,AR,[0.6603370604628497],0.82,0.18,0.362,0.638
6120.0,AR,[0.9246579733503577],0.706,0.294,0.316,0.684
6124.0,AR,[0.7008104928963215],0.951,0.049,0.13,0.87
6142.0,AR,[0.6859613111977846],0.976,0.024,0.074,0.926
6149.0,AR,[0.9254170616539528],0.864,0.136,0.08,0.92
6159.0,AR,[0.6586512589019714],0.779,0.221,0.419,0.581
6160.0,AR,[1.0833111500357617],0.666,0.334,0.11,0.89
6165.0,AR,[0.42190852503015597],0.997,0.003,0.19,0.81
6168.0,AR,[0.7889591130475739],0.939,0.061,0.076,0.924
6169.0,AR,[0.679804513611402],0.966,0.034,0.073,0.927
6170.0,AR,[0.7766922957540241],0.742,0.258,0.366,0.634
6180.0,AR,[0.793621904118001],0.718,0.282,0.316,0.684
6181.0,AR,[0.766907860350978],0.952,0.048,0.08,0.92
6184.0,AR,[0.7278284246323741],0.934,0.066,0.117,0.883
6190.0,AR,[0.9227829169058648],0.701,0.299,0.224,0.776
6191.0,AR,[0.6216766612229072],0.885,0.115,0.793,0.207
6193.0,AR,[0.6827176985714096],0.824,0.176,0.383,0.617
6075.0,AR,[0.6145338946163554],0.963,0.037,0.167,0.833
4373.0,AR,[1.0949791019027668],0.687,0.313,0.35,0.65
6179.0,AR,[0.7365722284096854],0.909,0.091,0.211,0.789
4382.0,AR,[1.048525891173829],0.686,0.314,0.43,0.57
6151.0,AR,[0.7728793527486438],0.945,0.055,0.082,0.918
4201.0,build_pdfs,[0.09616300182226054],1.0,0.0,1.0,0.0
4202.0,build_pdfs,[0.13744112925622373],1.0,0.0,1.0,0.0
4203.0,build_pdfs,[0.09229439224472084],1.0,0.0,1.0,0.0
4208.0,build_pdfs,[0.0923385947687978],1.0,0.0,1.0,0.0
4207.0,build_pdfs,[0.04369680395606847],0.566,0.434,0.488,0.512
4210.0,build_pdfs,[0.09230285614599425],0.703,0.297,0.746,0.254
4214.0,build_pdfs,[0.09915329617961763],0.601,0.399,0.423,0.577
4217.0,build_pdfs,[0.10690107486565363],0.875,0.125,0.142,0.858
4220.0,build_pdfs,[0.10090102144578597],0.871,0.129,0.166,0.834
