station,test_name,params,TPR,FNR,FPR,TNR
4201.0,build_pdfs,[0.058891148521512435],0.9788,0.0212,0.0294,0.9706
4202.0,build_pdfs,[0.060157881281807976],0.969,0.031,0.0432,0.9568
4203.0,build_pdfs,[0.06288161578527539],0.988,0.012,0.0744,0.9256
4207.0,build_pdfs,[0.058550396563135765],0.6332,0.3668,0.22,0.78
4208.0,build_pdfs,[0.08600034436635368],0.894,0.106,0.1948,0.8052
4210.0,build_pdfs,[0.09627602876410982],0.922,0.078,0.2074,0.7926
4214.0,build_pdfs,[0.10139933645480652],0.9672,0.0328,0.1934,0.8066
4217.0,build_pdfs,[0.10106085888697242],1.0,0.0,0.0124,0.9876
4220.0,build_pdfs,[0.0923385947687978],0.9916,0.0084,0.0284,0.9716
4221.0,build_pdfs,[0.08887592102668997],0.9902,0.0098,0.0184,0.9816
4228.0,build_pdfs,[0.09788061006913854],0.9616,0.0384,0.1126,0.8874
4230.0,build_pdfs,[0.09000618236383391],0.93,0.07,0.121,0.879
4231.0,build_pdfs,[0.08471258134642431],0.9362,0.0638,0.0372,0.9628
4242.0,build_pdfs,[0.0903106308445659],0.9614,0.0386,0.108,0.892
4250.0,build_pdfs,[0.08877486175740192],0.9746,0.0254,0.1282,0.8718
4253.0,build_pdfs,[0.0960416077422919],0.9568,0.0432,0.1672,0.8328
4260.0,build_pdfs,[0.08521091677490855],0.9706,0.0294,0.1692,0.8308
4266.0,build_pdfs,[0.0950913988869363],0.9766,0.0234,0.1964,0.8036
4270.0,build_pdfs,[0.07367337292573149],0.9814,0.0186,0.065,0.935
4272.0,build_pdfs,[0.11414337893956622],1.0,0.0,0.055,0.945
4285.0,build_pdfs,[0.0710058730723233],0.9736,0.0264,0.0606,0.9394
4301.0,build_pdfs,[0.1010933013139377],0.9104,0.0896,0.2624,0.7376
4310.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0148,0.9852
4312.0,build_pdfs,[0.09162579736215101],0.97,0.03,0.041,0.959
4313.0,build_pdfs,[0.06373312245729057],0.748,0.252,0.154,0.846
4320.0,build_pdfs,[0.0919143832911232],0.827,0.173,0.2262,0.7738
4330.0,build_pdfs,[0.417022004702574],1.0,0.0,1.0,0.0
4339.0,build_pdfs,[0.022183320497247125],0.4984,0.5016,0.2048,0.7952
4351.0,build_pdfs,[0.053650906168310995],0.8692,0.1308,0.2594,0.7406
4360.0,build_pdfs,[0.07491967739486603],0.823,0.177,0.2042,0.7958
4382.0,build_pdfs,[0.417022004702574],1.0,0.0,1.0,0.0
4390.0,build_pdfs,[0.0924246496986439],0.7986,0.2014,0.501,0.499
5700.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0002,0.9998
6005.0,build_pdfs,[0.11654968172660127],0.9988,0.0012,0.0174,0.9826
6009.0,build_pdfs,[0.06787326498556695],0.9714,0.0286,0.049,0.951
6010.0,build_pdfs,[0.0593174781651483],0.9948,0.0052,0.0006,0.9994
6011.0,build_pdfs,[0.08948468284302963],0.9954,0.0046,0.0306,0.9694
6024.0,build_pdfs,[0.12478598069962916],0.9966,0.0034,0.0456,0.9544
6030.0,build_pdfs,[0.08032065068049152],0.994,0.006,0.0,1.0
6034.0,build_pdfs,[0.13189045347744774],0.9936,0.0064,0.0234,0.9766
6041.0,build_pdfs,[0.10365915599628268],0.9434,0.0566,0.0776,0.9224
6043.0,build_pdfs,[0.11356331084317267],0.9872,0.0128,0.0372,0.9628
6048.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6052.0,build_pdfs,[0.10953217760779617],0.9832,0.0168,0.0184,0.9816
6058.0,build_pdfs,[0.12491496909022738],0.9994,0.0006,0.0118,0.9882
6060.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6070.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0026,0.9974
6071.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0036,0.9964
6075.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6079.0,build_pdfs,[0.06481899784486143],0.9944,0.0056,0.0,1.0
6080.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0,1.0
6081.0,build_pdfs,[0.08587598190810926],0.9908,0.0092,0.0056,0.9944
6096.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6100.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0,1.0
6104.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6108.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0018,0.9982
6110.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6119.0,build_pdfs,[0.10190380116336528],1.0,0.0,0.0052,0.9948
6120.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6124.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6142.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6143.0,build_pdfs,[0.12493167100069075],1.0,0.0,0.0178,0.9822
6149.0,build_pdfs,[0.11718361914228331],0.9706,0.0294,0.0526,0.9474
6151.0,build_pdfs,[0.11550184225731727],0.9996,0.0004,0.0298,0.9702
6153.0,build_pdfs,[0.07795048662430018],0.9978,0.0022,0.0074,0.9926
6159.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0014,0.9986
6160.0,build_pdfs,[0.14675589081711304],1.0,0.0,0.0,1.0
6165.0,build_pdfs,[0.06818694297537109],0.9994,0.0006,0.0002,0.9998
6168.0,build_pdfs,[0.10414851872390853],0.9998,0.0002,0.0006,0.9994
6169.0,build_pdfs,[0.11576725034942813],1.0,0.0,0.0018,0.9982
6170.0,build_pdfs,[0.08798493480265253],0.9982,0.0018,0.0012,0.9988
6180.0,build_pdfs,[0.09440577644169312],1.0,0.0,0.002,0.998
6181.0,build_pdfs,[0.17745861257421605],1.0,0.0,0.0036,0.9964
6184.0,build_pdfs,[0.0923385947687978],1.0,0.0,0.0,1.0
6190.0,build_pdfs,[0.07614910175999477],0.9176,0.0824,0.006,0.994
6191.0,build_pdfs,[0.0923385947687978],0.9128,0.0872,0.0458,0.9542
6193.0,build_pdfs,[0.09264776747946181],0.9432,0.0568,0.0238,0.9762
4201.0,AR,[1.4675589081711304],0.9984,0.0016,0.0012,0.9988
4202.0,AR,[1.036331996306862],0.9928,0.0072,0.0288,0.9712
4203.0,AR,[0.923385947687978],0.9712,0.0288,0.109,0.891
4207.0,AR,[1.4771315004134842],0.9702,0.0298,0.0418,0.9582
4208.0,AR,[1.3950289669084128],0.9794,0.0206,0.0208,0.9792
4210.0,AR,[1.6803854438576395],0.9986,0.0014,0.003,0.997
4214.0,AR,[1.467263792905222],0.9648,0.0352,0.0694,0.9306
4217.0,AR,[1.4675589081711304],1.0,0.0,0.0078,0.9922
4220.0,AR,[1.4675589081711304],1.0,0.0,0.0042,0.9958
4221.0,AR,[2.170676874844999],0.9868,0.0132,0.0118,0.9882
4228.0,AR,[1.169588489023895],0.9178,0.0822,0.2676,0.7324
4230.0,AR,[1.862602113776709],0.9974,0.0026,0.0018,0.9982
4231.0,AR,[1.4675589081711304],0.913,0.087,0.0468,0.9532
4242.0,AR,[1.6715598549448833],0.905,0.095,0.0938,0.9062
4250.0,AR,[1.862602113776709],0.9982,0.0018,0.0018,0.9982
4253.0,AR,[1.4762244949969043],0.9472,0.0528,0.0628,0.9372
4260.0,AR,[1.4675589081711304],1.0,0.0,0.0044,0.9956
4261.0,AR,[4.17022004702574],0.111,0.889,0.0542,0.9458
4266.0,AR,[1.6408985330682286],0.9482,0.0518,0.067,0.933
4270.0,AR,[1.770573422167956],0.9202,0.0798,0.0122,0.9878
4272.0,AR,[1.4808629489726624],0.9812,0.0188,0.0244,0.9756
4285.0,AR,[1.4675589081711304],0.955,0.045,0.0404,0.9596
4310.0,AR,[4.17022004702574],1.0,0.0,1.0,0.0
4312.0,AR,[1.6751531124201273],0.9738,0.0262,0.0102,0.9898
4313.0,AR,[1.862602113776709],0.9492,0.0508,0.0332,0.9668
4320.0,AR,[1.4675589081711304],1.0,0.0,0.0012,0.9988
4330.0,AR,[1.7430153405674684],0.8866,0.1134,0.127,0.873
4339.0,AR,[1.6628680191078935],0.9702,0.0298,0.025,0.975
4360.0,AR,[1.202747927062454],0.9934,0.0066,0.0194,0.9806
4382.0,AR,[1.4666680425296612],0.95,0.05,0.1574,0.8426
4390.0,AR,[1.4675589081711304],0.999,0.001,0.0008,0.9992
5700.0,AR,[1.4675589081711304],1.0,0.0,0.0028,0.9972
6005.0,AR,[1.4675589081711304],0.9948,0.0052,0.0148,0.9852
6009.0,AR,[4.17022004702574],0.0146,0.9854,0.0,1.0
6010.0,AR,[1.7025637915379366],0.978,0.022,0.0544,0.9456
6011.0,AR,[1.6707793242124664],0.9896,0.0104,0.0168,0.9832
6024.0,AR,[1.4675589081711304],0.9994,0.0006,0.0024,0.9976
6030.0,AR,[1.649923445343102],0.9828,0.0172,0.0098,0.9902
6034.0,AR,[1.862602113776709],0.8074,0.1926,0.0522,0.9478
6041.0,AR,[1.2786363621589107],0.9884,0.0116,0.0246,0.9754
6043.0,AR,[1.4675589081711304],0.999,0.001,0.0022,0.9978
6048.0,AR,[1.4675589081711304],0.9986,0.0014,0.002,0.998
6052.0,AR,[1.65847868692561],0.971,0.029,0.0074,0.9926
6058.0,AR,[1.862602113776709],0.9964,0.0036,0.0004,0.9996
6060.0,AR,[1.6507921083772716],0.9754,0.0246,0.0042,0.9958
6070.0,AR,[1.3640845855559125],0.9952,0.0048,0.0232,0.9768
6071.0,AR,[1.4808216918230785],0.9884,0.0116,0.0146,0.9854
6075.0,AR,[1.4675589081711304],1.0,0.0,1.0,0.0
6080.0,AR,[1.4568278124402951],0.9886,0.0114,0.012,0.988
6081.0,AR,[1.4675589081711304],0.998,0.002,0.0012,0.9988
6096.0,AR,[1.4675589081711304],0.9992,0.0008,0.0,1.0
6100.0,AR,[4.17022004702574],1.0,0.0,1.0,0.0
6104.0,AR,[1.376617639511023],0.9984,0.0016,0.0142,0.9858
6108.0,AR,[1.4675589081711304],0.9998,0.0002,0.0,1.0
6110.0,AR,[1.4675589081711304],0.996,0.004,0.007,0.993
6119.0,AR,[1.2877474231907025],0.9942,0.0058,0.0192,0.9808
6120.0,AR,[1.862602113776709],0.9446,0.0554,0.0064,0.9936
6124.0,AR,[1.862602113776709],1.0,0.0,0.0008,0.9992
6142.0,AR,[1.4675589081711304],0.999,0.001,0.0028,0.9972
6143.0,AR,[1.7140984228813836],0.9942,0.0058,0.005,0.995
6149.0,AR,[1.4675589081711304],0.9992,0.0008,0.0022,0.9978
6151.0,AR,[1.4675589081711304],0.9982,0.0018,0.01,0.99
6153.0,AR,[1.3709990260693692],0.9312,0.0688,0.0614,0.9386
6159.0,AR,[1.4712462831801472],0.969,0.031,0.0286,0.9714
6160.0,AR,[1.4675589081711304],0.9934,0.0066,0.0128,0.9872
6165.0,AR,[1.4675589081711304],0.9972,0.0028,0.0052,0.9948
6168.0,AR,[1.4675589081711304],0.9992,0.0008,0.0,1.0
6169.0,AR,[1.1629024007526192],0.9978,0.0022,0.008,0.992
6170.0,AR,[1.4702099882295858],0.9922,0.0078,0.0184,0.9816
6180.0,AR,[1.4025613135505317],0.992,0.008,0.0134,0.9866
6181.0,AR,[1.6551943045508988],0.9964,0.0036,0.0074,0.9926
6184.0,AR,[1.4675589081711304],1.0,0.0,0.0,1.0
6190.0,AR,[1.4678980236699113],0.9896,0.0104,0.0176,0.9824
