station,test_name,params,confusion_matrix
4207,buddy_check,"[0.5417022004702574, 2.1609734803264744, 30008.006237214144]","[[0. 1.]
 [0. 1.]]"
4208,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4208,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4210,build_pdfs,[0.06261334807928727],"[[0.284 0.716]
 [0.181 0.819]]"
4214,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4228,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4230,build_pdfs,[0.13051789126387645],"[[0.712  0.288 ]
 [0.3686 0.6314]]"
4231,build_pdfs,[0.11770242526493645],"[[0.563  0.437 ]
 [0.1964 0.8036]]"
4242,build_pdfs,[0.11434545456125501],"[[0.7554 0.2446]
 [0.2124 0.7876]]"
4250,build_pdfs,[0.12103098470835427],"[[0.8698 0.1302]
 [0.471  0.529 ]]"
4253,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4260,build_pdfs,[0.095837448178889],"[[0.7838 0.2162]
 [0.5448 0.4552]]"
4272,build_pdfs,[0.18779047592220172],"[[0.9038 0.0962]
 [0.1976 0.8024]]"
4285,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4301,build_pdfs,[0.07419036867709239],"[[0.6282 0.3718]
 [0.4702 0.5298]]"
4310,build_pdfs,[0.09113232181711646],"[[1.     0.    ]
 [0.0192 0.9808]]"
4312,build_pdfs,[0.20959265368862295],"[[0.868  0.132 ]
 [0.0462 0.9538]]"
4313,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4320,build_pdfs,[0.11730584388835955],"[[0.7492 0.2508]
 [0.6016 0.3984]]"
4330,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4339,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4351,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4360,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4382,build_pdfs,[0.417022004702574],"[[1. 0.]
 [1. 0.]]"
4390,build_pdfs,[0.014525315781726125],"[[0.1474 0.8526]
 [0.1044 0.8956]]"
5700,build_pdfs,[0.18410049640880768],"[[0.9026 0.0974]
 [0.0764 0.9236]]"
6005,build_pdfs,[0.27058729786211594],"[[0.9006 0.0994]
 [0.1506 0.8494]]"
6009,build_pdfs,[0.12631470627220437],"[[0.5776 0.4224]
 [0.14   0.86  ]]"
6010,build_pdfs,[0.30432576135182027],"[[0.9844 0.0156]
 [0.0744 0.9256]]"
6011,build_pdfs,[0.16976166617793398],"[[0.9138 0.0862]
 [0.1424 0.8576]]"
6024,build_pdfs,[0.23322607167308082],"[[0.9138 0.0862]
 [0.3964 0.6036]]"
6030,build_pdfs,[0.2235929390259766],"[[0.8512 0.1488]
 [0.1074 0.8926]]"
6034,build_pdfs,[0.22243322620065648],"[[0.9442 0.0558]
 [0.2292 0.7708]]"
6041,build_pdfs,[0.2134558145118537],"[[0.9218 0.0782]
 [0.3024 0.6976]]"
6043,build_pdfs,[0.24062214508136276],"[[0.9228 0.0772]
 [0.2472 0.7528]]"
6048,build_pdfs,[0.20486278711480527],"[[0.956  0.044 ]
 [0.0464 0.9536]]"
6052,build_pdfs,[0.1688760103562756],"[[0.7002 0.2998]
 [0.1652 0.8348]]"
6058,build_pdfs,[0.21333777682329402],"[[0.8568 0.1432]
 [0.1286 0.8714]]"
6060,build_pdfs,[0.20222132380572228],"[[0.9002 0.0998]
 [0.1462 0.8538]]"
6070,build_pdfs,[0.20633680207931088],"[[0.9656 0.0344]
 [0.0168 0.9832]]"
6071,build_pdfs,[0.24837298517986814],"[[0.9838 0.0162]
 [0.0404 0.9596]]"
6075,build_pdfs,[0.18064281486686956],"[[0.92   0.08  ]
 [0.0254 0.9746]]"
6079,build_pdfs,[0.22341911851410212],"[[0.9054 0.0946]
 [0.144  0.856 ]]"
6080,build_pdfs,[0.2237869897912738],"[[0.9054 0.0946]
 [0.0348 0.9652]]"
6081,build_pdfs,[0.20828558525966648],"[[0.9004 0.0996]
 [0.1296 0.8704]]"
6096,build_pdfs,[0.19009081421974408],"[[0.8332 0.1668]
 [0.0678 0.9322]]"
6100,build_pdfs,[0.24310348332449644],"[[1.     0.    ]
 [0.0144 0.9856]]"
6104,build_pdfs,[0.2076769918778204],"[[0.9826 0.0174]
 [0.0402 0.9598]]"
6108,build_pdfs,[0.18494971294033075],"[[0.9898 0.0102]
 [0.0076 0.9924]]"
6110,build_pdfs,[0.18980587084252154],"[[0.987  0.013 ]
 [0.0032 0.9968]]"
6119,build_pdfs,[0.18742364039890738],"[[0.9012 0.0988]
 [0.0934 0.9066]]"
6120,build_pdfs,[0.20746277580796668],"[[0.9792 0.0208]
 [0.069  0.931 ]]"
6191,build_pdfs,[0.2117289457933392],"[[0.9664 0.0336]
 [0.2622 0.7378]]"
6193,build_pdfs,[0.24653890753101185],"[[0.9688 0.0312]
 [0.234  0.766 ]]"
